user_id,in_app_notifications,mail_notifications,mail_like_notifications,mail_comment_notifications,mail_mention_notifications,mail_connection_notifications
user_7850,False,False,False,False,True,True
user_7851,False,True,True,True,True,True
user_7852,True,False,True,True,True,False
user_7853,True,True,True,False,False,True
user_7854,True,True,False,False,False,True
user_7855,True,False,True,True,True,True
user_7856,True,False,True,True,False,False
user_7857,False,False,False,True,True,True
user_7858,False,True,False,True,False,False
user_7859,False,True,False,True,False,False
user_7860,True,False,False,True,False,False
user_7861,True,False,True,False,False,False
user_7862,False,True,False,False,True,True
user_7863,False,False,False,False,True,False
user_7864,False,False,False,True,False,True
user_7865,True,True,True,False,True,True
user_7866,False,False,True,True,True,True
user_7867,False,False,True,False,False,True
user_7868,True,False,True,True,False,True
user_7869,False,True,True,True,True,False
user_7870,True,True,False,True,True,False
user_7871,True,False,False,True,True,True
user_7872,True,False,True,False,False,True
user_7873,True,True,False,True,False,False
user_7874,True,False,False,True,False,True
user_7875,False,True,False,False,False,True
user_7876,True,True,True,False,True,False
user_7877,False,True,False,True,True,False
user_7878,True,False,False,True,True,False
user_7879,True,True,True,True,False,False
user_7880,True,False,False,False,True,True
user_7881,False,True,True,True,True,True
user_7882,True,True,True,True,False,True
user_7883,True,True,False,False,True,False
user_7884,True,True,False,False,False,True
user_7885,True,False,False,False,False,False
user_7886,True,False,True,True,False,True
user_7887,False,True,False,True,False,False
user_7888,True,False,True,False,True,False
user_7889,True,False,True,False,True,False
user_7890,True,False,True,True,False,True
user_7891,False,False,False,False,True,False
user_7892,False,False,False,True,False,False
user_7893,False,True,True,False,False,False
user_7894,False,True,True,True,False,True
user_7895,False,False,False,True,False,False
user_7896,False,False,True,True,True,True
user_7897,False,False,True,False,True,False
user_7898,True,False,False,False,False,False
user_7899,True,True,True,True,False,True
user_7900,True,False,True,True,True,True
user_7901,False,True,True,False,True,True
user_7902,True,True,True,False,False,False
user_7903,False,False,True,True,True,True
user_7904,False,False,True,False,True,True
user_7905,True,True,False,True,False,False
user_7906,True,False,True,True,True,True
user_7907,False,False,True,False,False,False
user_7908,True,False,True,False,True,True
user_7909,True,False,True,True,True,False
user_7910,False,False,False,False,False,False
user_7911,True,True,True,True,False,False
user_7912,True,False,True,True,False,True
user_7913,False,False,True,True,False,True
user_7914,False,False,True,False,False,True
user_7915,True,False,False,True,True,False
user_7916,False,False,True,False,False,True
user_7917,False,False,False,False,False,True
user_7918,True,False,True,True,False,False
user_7919,True,False,True,True,False,False
user_7920,True,False,True,True,False,False
user_7921,False,True,True,True,False,True
user_7922,True,False,False,False,True,True
user_7923,False,False,True,True,False,True
user_7924,True,True,False,True,True,True
user_7925,False,True,False,True,False,False
user_7926,True,True,False,True,True,False
user_7927,False,False,True,False,True,False
user_7928,True,False,False,False,False,False
user_7929,True,False,True,False,False,True
user_7930,True,False,True,True,False,True
user_7931,False,True,False,True,False,True
user_7932,False,True,False,True,False,True
user_7933,False,True,True,False,True,False
user_7934,False,False,False,True,True,False
user_7935,True,True,True,True,True,False
user_7936,False,True,True,False,True,True
user_7937,False,True,False,False,True,True
user_7938,True,True,True,True,False,False
user_7939,False,False,False,True,True,True
user_7940,True,False,True,False,True,True
user_7941,False,False,False,True,False,False
user_7942,True,False,True,False,False,False
user_7943,False,False,False,False,False,True
user_7944,False,True,False,True,False,True
user_7945,False,True,True,True,True,True
user_7946,True,False,False,True,False,True
user_7947,True,True,True,False,False,True
user_7948,False,False,False,True,False,False
user_7949,False,True,False,True,True,True
user_7950,False,True,True,False,False,True
user_7951,True,True,True,False,True,True
user_7952,True,False,True,True,False,False
user_7953,False,False,True,False,False,True
user_7954,True,False,False,True,True,True
user_7955,False,False,False,True,False,False
user_7956,True,True,True,True,False,True
user_7957,False,False,True,True,True,False
user_7958,True,False,False,False,False,False
user_7959,False,True,False,False,True,False
user_7960,True,True,False,False,False,True
user_7961,False,True,False,False,True,True
user_7962,False,False,False,False,False,True
user_7963,True,True,False,True,True,False
user_7964,True,False,False,True,False,False
user_7965,True,False,False,True,True,False
user_7966,False,True,True,True,True,False
user_7967,False,False,True,False,True,True
user_7968,False,False,False,True,False,False
user_7969,True,False,False,True,True,False
user_7970,False,False,False,True,False,True
user_7971,False,True,True,False,False,False
user_7972,False,True,False,False,True,False
user_7973,False,True,False,True,False,False
user_7974,True,True,True,True,False,True
user_7975,False,False,False,False,False,False
user_7976,False,True,False,False,True,False
user_7977,True,False,False,True,False,False
user_7978,False,False,True,False,False,False
user_7979,False,True,True,False,True,False
user_7980,False,True,False,True,True,True
user_7981,True,True,False,False,True,True
user_7982,False,True,False,False,True,True
user_7983,False,False,False,False,True,False
user_7984,True,False,False,True,True,False
user_7985,True,False,False,True,False,True
user_7986,False,False,True,False,True,False
user_7987,False,False,True,False,True,True
user_7988,False,True,True,True,False,True
user_7989,False,True,True,False,False,True
user_7990,True,False,False,True,True,False
user_7991,False,True,False,False,False,True
user_7992,False,True,False,True,True,False
user_7993,False,False,False,False,False,False
user_7994,True,False,False,False,False,False
user_7995,False,True,False,True,False,False
user_7996,False,True,False,True,False,False
user_7997,False,False,False,False,False,False
user_7998,False,False,False,False,True,False
user_7999,False,False,True,False,True,False
user_8000,True,True,True,True,False,False
user_8001,False,True,False,True,False,False
user_8002,True,False,False,False,False,False
user_8003,True,True,False,False,False,False
user_8004,True,False,False,False,True,True
user_8005,False,True,False,False,False,True
user_8006,False,False,True,True,True,False
user_8007,False,True,False,False,False,True
user_8008,True,False,True,False,False,True
user_8009,False,True,False,True,False,False
user_8010,True,True,False,False,True,False
user_8011,False,True,False,False,False,False
user_8012,False,False,False,False,True,False
user_8013,False,True,False,False,False,True
user_8014,True,False,False,True,True,False
user_8015,False,False,False,False,False,True
user_8016,False,True,True,True,False,True
user_8017,True,True,False,False,True,False
user_8018,False,False,True,True,True,True
user_8019,True,True,True,True,True,False
user_8020,True,False,False,False,False,False
user_8021,True,True,True,False,False,True
user_8022,False,True,False,True,True,False
user_8023,True,True,False,True,True,True
user_8024,False,True,False,True,True,True
user_8025,True,False,False,True,False,False
user_8026,False,False,True,True,True,True
user_8027,False,True,False,False,True,False
user_8028,False,False,False,True,True,True
user_8029,True,True,False,False,False,True
user_8030,True,True,True,True,True,False
user_8031,True,True,True,True,False,True
user_8032,True,True,False,False,False,False
user_8033,True,True,True,False,True,True
user_8034,True,False,False,False,False,True
user_8035,False,False,True,False,True,False
user_8036,False,True,True,False,True,True
user_8037,False,True,True,False,True,True
user_8038,True,False,False,True,False,False
user_8039,True,True,True,False,True,False
user_8040,False,False,True,False,False,False
user_8041,True,False,False,False,False,True
user_8042,False,True,False,False,False,True
user_8043,False,True,False,False,True,False
user_8044,True,False,False,True,False,True
user_8045,True,False,True,False,True,True
user_8046,True,True,False,True,False,True
user_8047,False,True,True,True,False,True
user_8048,False,True,False,False,True,True
user_8049,True,True,False,True,False,False
user_8050,True,False,False,False,False,False
user_8051,True,True,False,False,True,True
